#Time step   HEH 14  Total Avg. Redu.
   7610005  0.40000          2.400000
   7611005  0.45000          2.450000
   7612005  0.35000          2.350000
   7613005  0.45000          2.450000
   7614005  0.25000          2.250000
   7615005  0.50000          2.500000
   7616005  0.20000          2.200000
   7617005  0.35000          2.350000
   7618005  0.65000          2.650000
   7619005  0.50000          2.500000
   7620005  0.55000          2.550000
   7621005  0.55000          2.550000
   7622005  0.60000          2.600000
   7623005  0.65000          2.650000
   7624005  0.40000          2.400000
   7625005  0.15000          2.150000
   7626005  0.45000          2.450000
   7627005  0.50000          2.500000
   7628005  0.35000          2.350000
   7629005  0.50000          2.500000
   7630005  0.50000          2.500000
   7631005  0.40000          2.400000
   7632005  0.60000          2.600000
   7633005  0.40000          2.400000
   7634005  0.30000          2.300000
   7635005  0.50000          2.500000
   7636005  0.50000          2.500000
   7637005  0.45000          2.450000
   7638005  0.55000          2.550000
   7639005  0.65000          2.650000
   7640005  0.45000          2.450000
   7641005  0.70000          2.700000
   7642005  0.50000          2.500000
   7643005  0.55000          2.550000
   7644005  0.65000          2.650000
   7645005  0.40000          2.400000
   7646005  0.40000          2.400000
   7647005  0.35000          2.350000
   7648005  0.50000          2.500000
   7649005  0.30000          2.300000
   7650005  0.45000          2.450000
   7651005  0.45000          2.450000
   7652005  0.55000          2.550000
   7653005  0.40000          2.400000
   7654005  0.70000          2.700000
   7655005  0.45000          2.450000
   7656005  0.35000          2.350000
   7657005  0.40000          2.400000
   7658005  0.45000          2.450000
   7659005  0.45000          2.450000
   7660005  0.55000          2.550000
   7661005  0.35000          2.350000
   7662005  0.40000          2.400000
   7663005  0.45000          2.450000
   7664005  0.20000          2.200000
   7665005  0.20000          2.200000
   7666005  0.45000          2.450000
   7667005  0.15000          2.150000
   7668005  0.35000          2.350000
   7669005  0.70000          2.700000
   7670005  0.35000          2.350000
   7671005  0.30000          2.300000
   7672005  0.55000          2.550000
   7673005  0.55000          2.550000
   7674005  0.60000          2.600000
   7675005  0.50000          2.500000
   7676005  0.40000          2.400000
   7677005  0.55000          2.550000
   7678005  0.50000          2.500000
   7679005  0.60000          2.600000
   7680005  0.55000          2.550000
   7681005  0.45000          2.450000
   7682005  0.65000          2.650000
   7683005  0.30000          2.300000
   7684005  0.65000          2.650000
   7685005  0.55000          2.550000
   7686005  0.35000          2.350000
   7687005  0.50000          2.500000
   7688005  0.30000          2.300000
   7689005  0.45000          2.450000
   7690005  0.50000          2.500000
   7691005  0.55000          2.550000
   7692005  0.35000          2.350000
   7693005  0.25000          2.250000
   7694005  0.35000          2.350000
   7695005  0.45000          2.450000
   7696005  0.40000          2.400000
   7697005  0.50000          2.500000
   7698005  0.65000          2.650000
   7699005  0.50000          2.500000
   7700005  0.55000          2.550000
   7701005  0.50000          2.500000
   7702005  0.35000          2.350000
   7703005  0.30000          2.300000
   7704005  0.35000          2.350000
   7705005  0.45000          2.450000
   7706005  0.50000          2.500000
   7707005  0.45000          2.450000
   7708005  0.50000          2.500000
   7709005  0.35000          2.350000
   7710005  0.35000          2.350000
   7711005  0.55000          2.550000
   7712005  0.60000          2.600000
   7713005  0.55000          2.550000
   7714005  0.45000          2.450000
   7715005  0.50000          2.500000
   7716005  0.60000          2.600000
   7717005  0.60000          2.600000
   7718005  0.35000          2.350000
   7719005  0.45000          2.450000
   7720005  0.35000          2.350000
   7721005  0.30000          2.300000
   7722005  0.70000          2.700000
   7723005  0.45000          2.450000
   7724005  0.45000          2.450000
   7725005  0.50000          2.500000
   7726005  0.30000          2.300000
   7727005  0.45000          2.450000
   7728005  0.55000          2.550000
   7729005  0.30000          2.300000
   7730005  0.50000          2.500000
   7731005  0.20000          2.200000
   7732005  0.60000          2.600000
   7733005  0.40000          2.400000
   7734005  0.55000          2.550000
   7735005  0.60000          2.600000
   7736005  0.55000          2.550000
   7737005  0.35000          2.350000
   7738005  0.20000          2.200000
   7739005  0.40000          2.400000
   7740005  0.20000          2.200000
   7741005  0.20000          2.200000
   7742005  0.40000          2.400000
   7743005  0.45000          2.450000
   7744005  0.50000          2.500000
   7745005  0.70000          2.700000
   7746005  0.35000          2.350000
   7747005  0.65000          2.650000
   7748005  0.55000          2.550000
   7749005  0.65000          2.650000
   7750005  0.60000          2.600000
   7751005  0.70000          2.700000
   7752005  0.75000          2.750000
   7753005  0.80000          2.800000
   7754005  0.50000          2.500000
   7755005  0.70000          2.700000
   7756005  0.50000          2.500000
   7757005  0.45000          2.450000
   7758005  0.80000          2.800000
   7759005  0.60000          2.600000
   7760005  0.55000          2.550000
   7761005  0.55000          2.550000
   7762005  0.65000          2.650000
   7763005  0.60000          2.600000
   7764005  0.40000          2.400000
   7765005  0.60000          2.600000
   7766005  0.40000          2.400000
   7767005  0.65000          2.650000
   7768005  0.65000          2.650000
   7769005  0.55000          2.550000
   7770005  0.75000          2.750000
   7771005  0.55000          2.550000
   7772005  0.75000          2.750000
   7773005  0.55000          2.550000
   7774005  0.65000          2.650000
   7775005  0.25000          2.250000
   7776005  0.30000          2.300000
   7777005  0.40000          2.400000
   7778005  0.15000          2.150000
   7779005  0.30000          2.300000
   7780005  0.70000          2.700000
   7781005  0.65000          2.650000
   7782005  0.55000          2.550000
   7783005  0.50000          2.500000
   7784005  0.50000          2.500000
   7785005  0.55000          2.550000
   7786005  0.55000          2.550000
   7787005  0.60000          2.600000
   7788005  0.55000          2.550000
   7789005  0.55000          2.550000
   7790005  0.60000          2.600000
   7791005  0.60000          2.600000
   7792005  0.65000          2.650000
   7793005  0.65000          2.650000
   7794005  0.60000          2.600000
   7795005  0.60000          2.600000
   7796005  0.60000          2.600000
   7797005  0.55000          2.550000
   7798005  0.65000          2.650000
   7799005  0.70000          2.700000
   7800005  0.70000          2.700000
   7801005  0.55000          2.550000
   7802005  0.40000          2.400000
   7803005  0.30000          2.300000
   7804005  0.60000          2.600000
   7805005  0.55000          2.550000
   7806005  0.40000          2.400000
   7807005  0.45000          2.450000
   7808005  0.65000          2.650000
   7809005  0.20000          2.200000
   7810005  0.25000          2.250000
   7811005  0.55000          2.550000
   7812005  0.40000          2.400000
   7813005  0.35000          2.350000
   7814005  0.50000          2.500000
   7815005  0.70000          2.700000
   7816005  0.60000          2.600000
   7817005  0.50000          2.500000
   7818005  0.60000          2.600000
   7819005  0.60000          2.600000
   7820005  0.60000          2.600000
   7821005  0.75000          2.750000
   7822005  0.35000          2.350000
   7823005  0.40000          2.400000
   7824005  0.50000          2.500000
   7825005  0.55000          2.550000
   7826005  0.75000          2.750000
   7827005  0.65000          2.650000
   7828005  0.65000          2.650000
   7829005  0.60000          2.600000
   7830005  0.70000          2.700000
   7831005  0.75000          2.750000
   7832005  0.80000          2.800000
   7833005  0.65000          2.650000
   7834005  0.75000          2.750000
   7835005  0.40000          2.400000
   7836005  0.75000          2.750000
   7837005  0.70000          2.700000
   7838005  0.65000          2.650000
   7839005  0.50000          2.500000
   7840005  0.70000          2.700000
   7841005  0.65000          2.650000
   7842005  0.50000          2.500000
   7843005  0.65000          2.650000
   7844005  0.70000          2.700000
   7845005  0.50000          2.500000
   7846005  0.70000          2.700000
   7847005  0.55000          2.550000
   7848005  0.70000          2.700000
   7849005  0.50000          2.500000
   7850005  0.55000          2.550000
   7851005  0.70000          2.700000
   7852005  0.20000          2.200000
   7853005  0.45000          2.450000
   7854005  0.20000          2.200000
   7855005  0.40000          2.400000
   7856005  0.65000          2.650000
   7857005  0.35000          2.350000
   7858005  0.45000          2.450000
   7859005  0.20000          2.200000
   7860005  0.45000          2.450000
   7861005  0.25000          2.250000
   7862005  0.35000          2.350000
   7863005  0.45000          2.450000
   7864005  0.45000          2.450000
   7865005  0.25000          2.250000
   7866005  0.40000          2.400000
   7867005  0.80000          2.800000
   7868005  0.90000          2.900000
   7869005  0.50000          2.500000
   7870005  0.55000          2.550000
   7871005  0.80000          2.800000
   7872005  0.60000          2.600000
   7873005  0.50000          2.500000
   7874005  0.65000          2.650000
   7875005  0.45000          2.450000
   7876005  0.50000          2.500000
   7877005  0.75000          2.750000
   7878005  0.80000          2.800000
   7879005  0.80000          2.800000
   7880005  0.75000          2.750000
   7881005  0.75000          2.750000
   7882005  0.55000          2.550000
   7883005  0.70000          2.700000
   7884005  0.25000          2.250000
   7885005  0.75000          2.750000
   7886005  0.55000          2.550000
   7887005  0.50000          2.500000
   7888005  0.65000          2.650000
   7889005  0.75000          2.750000
   7890005  0.60000          2.600000
   7891005  0.45000          2.450000
   7892005  0.60000          2.600000
   7893005  0.50000          2.500000
   7894005  0.60000          2.600000
   7895005  0.55000          2.550000
   7896005  0.70000          2.700000
   7897005  0.60000          2.600000
   7898005  0.50000          2.500000
   7899005  0.60000          2.600000
   7900005  0.80000          2.800000
   7901005  0.90000          2.900000
   7902005  0.55000          2.550000
   7903005  0.60000          2.600000
   7904005  0.55000          2.550000
   7905005  0.50000          2.500000
   7906005  0.75000          2.750000
   7907005  0.90000          2.900000
   7908005  0.85000          2.850000
   7909005  0.75000          2.750000
   7910005  0.50000          2.500000
   7911005  0.60000          2.600000
   7912005  0.85000          2.850000
   7913005  0.55000          2.550000
   7914005  0.65000          2.650000
   7915005  0.70000          2.700000
   7916005  0.60000          2.600000
   7917005  0.50000          2.500000
   7918005  0.50000          2.500000
   7919005  0.40000          2.400000
   7920005  0.65000          2.650000
   7921005  0.75000          2.750000
   7922005  0.70000          2.700000
   7923005  0.55000          2.550000
   7924005  0.70000          2.700000
   7925005  0.70000          2.700000
   7926005  0.60000          2.600000
   7927005  0.60000          2.600000
   7928005  0.75000          2.750000
   7929005  0.70000          2.700000
   7930005  0.60000          2.600000
   7931005  0.55000          2.550000
   7932005  0.60000          2.600000
   7933005  0.55000          2.550000
   7934005  0.55000          2.550000
   7935005  0.50000          2.500000
   7936005  0.35000          2.350000
   7937005  0.60000          2.600000
   7938005  0.70000          2.700000
   7939005  0.55000          2.550000
   7940005  0.70000          2.700000
   7941005  0.45000          2.450000
   7942005  0.30000          2.300000
   7943005  0.60000          2.600000
   7944005  0.55000          2.550000
   7945005  0.45000          2.450000
   7946005  0.60000          2.600000
   7947005  0.75000          2.750000
   7948005  0.65000          2.650000
   7949005  0.75000          2.750000
   7950005  0.65000          2.650000
   7951005  0.55000          2.550000
   7952005  0.65000          2.650000
   7953005  0.60000          2.600000
   7954005  0.50000          2.500000
   7955005  0.75000          2.750000
   7956005  0.55000          2.550000
   7957005  0.65000          2.650000
   7958005  0.75000          2.750000
   7959005  0.75000          2.750000
   7960005  0.35000          2.350000
   7961005  0.75000          2.750000
   7962005  0.70000          2.700000
   7963005  0.50000          2.500000
   7964005  0.60000          2.600000
   7965005  0.70000          2.700000
   7966005  0.65000          2.650000
   7967005  0.75000          2.750000
   7968005  0.75000          2.750000
   7969005  0.55000          2.550000
   7970005  0.35000          2.350000
   7971005  0.50000          2.500000
   7972005  0.40000          2.400000
   7973005  0.60000          2.600000
   7974005  0.40000          2.400000
   7975005  0.55000          2.550000
   7976005  0.55000          2.550000
   7977005  0.60000          2.600000
   7978005  0.40000          2.400000
   7979005  0.70000          2.700000
   7980005  0.50000          2.500000
   7981005  0.70000          2.700000
   7982005  0.45000          2.450000
   7983005  0.60000          2.600000
   7984005  0.85000          2.850000
   7985005  0.55000          2.550000
   7986005  0.60000          2.600000
   7987005  0.65000          2.650000
   7988005  0.70000          2.700000
   7989005  0.50000          2.500000
   7990005  0.70000          2.700000
   7991005  0.50000          2.500000
   7992005  0.55000          2.550000
   7993005  0.75000          2.750000
   7994005  0.60000          2.600000
   7995005  0.55000          2.550000
   7996005  0.55000          2.550000
   7997005  0.70000          2.700000
   7998005  0.75000          2.750000
   7999005  0.75000          2.750000
   8000005  0.50000          2.500000
   8001005  0.60000          2.600000
   8002005  0.90000          2.900000
   8003005  0.60000          2.600000
   8004005  0.65000          2.650000
   8005005  0.70000          2.700000
   8006005  0.70000          2.700000
   8007005  0.70000          2.700000
   8008005  0.70000          2.700000
   8009005  0.70000          2.700000
   8010005  0.70000          2.700000
   8011005  0.60000          2.600000
   8012005  0.70000          2.700000
   8013005  0.75000          2.750000
   8014005  0.75000          2.750000
   8015005  0.70000          2.700000
   8016005  0.60000          2.600000
   8017005  0.50000          2.500000
   8018005  0.80000          2.800000
   8019005  0.80000          2.800000
   8020005  0.75000          2.750000
   8021005  0.75000          2.750000
   8022005  0.65000          2.650000
   8023005  0.65000          2.650000
   8024005  0.65000          2.650000
   8025005  0.75000          2.750000
   8026005  0.55000          2.550000
   8027005  0.70000          2.700000
   8028005  0.55000          2.550000
   8029005  0.70000          2.700000
   8030005  0.65000          2.650000
   8031005  0.75000          2.750000
   8032005  0.80000          2.800000
   8033005  0.80000          2.800000
   8034005  0.70000          2.700000
   8035005  0.80000          2.800000
   8036005  0.70000          2.700000
   8037005  0.70000          2.700000
   8038005  0.70000          2.700000
   8039005  0.60000          2.600000
   8040005  0.65000          2.650000
   8041005  0.65000          2.650000
   8042005  0.55000          2.550000
   8043005  0.65000          2.650000
   8044005  0.75000          2.750000
   8045005  0.50000          2.500000
   8046005  0.70000          2.700000
   8047005  0.80000          2.800000
   8048005  0.65000          2.650000
   8049005  0.65000          2.650000
   8050005  0.70000          2.700000
   8051005  0.80000          2.800000
   8052005  0.40000          2.400000
   8053005  0.75000          2.750000
   8054005  0.75000          2.750000
   8055005  0.50000          2.500000
   8056005  0.70000          2.700000
   8057005  0.50000          2.500000
   8058005  0.65000          2.650000
   8059005  0.60000          2.600000
   8060005  0.60000          2.600000
   8061005  0.55000          2.550000
   8062005  0.35000          2.350000
   8063005  0.40000          2.400000
   8064005  0.30000          2.300000
   8065005  0.35000          2.350000
   8066005  0.40000          2.400000
   8067005  0.30000          2.300000
   8068005  0.55000          2.550000
   8069005  0.65000          2.650000
   8070005  0.75000          2.750000
   8071005  0.45000          2.450000
   8072005  0.60000          2.600000
   8073005  0.60000          2.600000
   8074005  0.75000          2.750000
   8075005  0.50000          2.500000
   8076005  0.45000          2.450000
   8077005  0.55000          2.550000
   8078005  0.80000          2.800000
   8079005  0.75000          2.750000
   8080005  0.55000          2.550000
   8081005  0.50000          2.500000
   8082005  0.45000          2.450000
   8083005  0.50000          2.500000
   8084005  0.55000          2.550000
   8085005  0.65000          2.650000
   8086005  0.50000          2.500000
   8087005  0.55000          2.550000
   8088005  0.65000          2.650000
   8089005  0.60000          2.600000
   8090005  0.50000          2.500000
   8091005  0.45000          2.450000
   8092005  0.55000          2.550000
   8093005  0.65000          2.650000
   8094005  0.70000          2.700000
   8095005  0.60000          2.600000
   8096005  0.40000          2.400000
   8097005  0.90000          2.900000
   8098005  0.60000          2.600000
   8099005  0.55000          2.550000
   8100005  0.65000          2.650000
   8101005  0.50000          2.500000
   8102005  0.45000          2.450000
   8103005  0.35000          2.350000
   8104005  0.60000          2.600000
   8105005  0.40000          2.400000
   8106005  0.55000          2.550000
   8107005  0.70000          2.700000
   8108005  0.55000          2.550000
   8109005  0.70000          2.700000
   8110005  0.65000          2.650000
   8111005  0.60000          2.600000
   8112005  0.80000          2.800000
   8113005  0.40000          2.400000
   8114005  0.80000          2.800000
   8115005  0.50000          2.500000
   8116005  0.80000          2.800000
   8117005  0.75000          2.750000
   8118005  0.65000          2.650000
   8119005  0.55000          2.550000
   8120005  0.70000          2.700000
   8121005  0.60000          2.600000
   8122005  0.55000          2.550000
   8123005  0.85000          2.850000
   8124005  0.70000          2.700000
   8125005  0.75000          2.750000
   8126005  0.45000          2.450000
   8127005  0.40000          2.400000
   8128005  0.70000          2.700000
   8129005  0.60000          2.600000
   8130005  0.50000          2.500000
   8131005  0.35000          2.350000
   8132005  0.75000          2.750000
   8133005  0.75000          2.750000
   8134005  0.25000          2.250000
   8135005  0.40000          2.400000
   8136005  0.50000          2.500000
   8137005  0.25000          2.250000
   8138005  0.35000          2.350000
   8139005  0.75000          2.750000
   8140005  0.60000          2.600000
   8141005  0.50000          2.500000
   8142005  0.55000          2.550000
   8143005  0.70000          2.700000
   8144005  0.70000          2.700000
   8145005  0.35000          2.350000
   8146005  0.45000          2.450000
   8147005  0.50000          2.500000
   8148005  0.65000          2.650000
   8149005  0.50000          2.500000
   8150005  0.60000          2.600000
   8151005  0.25000          2.250000
   8152005  0.50000          2.500000
   8153005  0.60000          2.600000
   8154005  0.75000          2.750000
   8155005  0.45000          2.450000
   8156005  0.55000          2.550000
   8157005  0.70000          2.700000
   8158005  0.50000          2.500000
   8159005  0.70000          2.700000
   8160005  0.60000          2.600000
   8161005  0.75000          2.750000
   8162005  0.85000          2.850000
   8163005  0.70000          2.700000
   8164005  0.65000          2.650000
   8165005  0.65000          2.650000
   8166005  0.75000          2.750000
   8167005  0.75000          2.750000
   8168005  0.60000          2.600000
   8169005  0.65000          2.650000
   8170005  0.60000          2.600000
   8171005  0.50000          2.500000
   8172005  0.50000          2.500000
   8173005  0.70000          2.700000
   8174005  0.70000          2.700000
   8175005  0.75000          2.750000
   8176005  0.40000          2.400000
   8177005  0.85000          2.850000
   8178005  0.50000          2.500000
   8179005  0.45000          2.450000
   8180005  0.70000          2.700000
   8181005  0.85000          2.850000
   8182005  0.65000          2.650000
   8183005  0.70000          2.700000
   8184005  0.75000          2.750000
   8185005  0.90000          2.900000
   8186005  0.70000          2.700000
   8187005  0.55000          2.550000
   8188005  0.65000          2.650000
   8189005  0.60000          2.600000
   8190005  0.55000          2.550000
   8191005  0.70000          2.700000
   8192005  0.90000          2.900000
   8193005  0.50000          2.500000
   8194005  0.60000          2.600000
   8195005  0.70000          2.700000
   8196005  0.80000          2.800000
   8197005  0.70000          2.700000
   8198005  0.65000          2.650000
   8199005  0.65000          2.650000
   8200005  0.45000          2.450000
   8201005  0.60000          2.600000
   8202005  0.70000          2.700000
   8203005  0.85000          2.850000
   8204005  0.65000          2.650000
   8205005  0.80000          2.800000
   8206005  0.75000          2.750000
   8207005  0.55000          2.550000
   8208005  0.50000          2.500000
   8209005  0.50000          2.500000
   8210005  0.60000          2.600000
   8211005  0.55000          2.550000
   8212005  0.75000          2.750000
   8213005  0.70000          2.700000
   8214005  0.55000          2.550000
   8215005  0.60000          2.600000
   8216005  0.50000          2.500000
   8217005  0.50000          2.500000
   8218005  0.40000          2.400000
   8219005  0.55000          2.550000
   8220005  0.55000          2.550000
   8221005  0.30000          2.300000
   8222005  0.55000          2.550000
   8223005  0.65000          2.650000
   8224005  0.45000          2.450000
   8225005  0.25000          2.250000
   8226005  0.40000          2.400000
   8227005  0.65000          2.650000
   8228005  0.35000          2.350000
   8229005  0.45000          2.450000
   8230005  0.80000          2.800000
   8231005  0.50000          2.500000
   8232005  0.55000          2.550000
   8233005  0.60000          2.600000
   8234005  0.55000          2.550000
   8235005  0.70000          2.700000
   8236005  0.45000          2.450000
   8237005  0.60000          2.600000
   8238005  0.65000          2.650000
   8239005  0.65000          2.650000
   8240005  0.60000          2.600000
   8241005  0.75000          2.750000
   8242005  0.75000          2.750000
   8243005  0.70000          2.700000
   8244005  0.90000          2.900000
   8245005  0.55000          2.550000
   8246005  0.55000          2.550000
   8247005  0.55000          2.550000
   8248005  0.70000          2.700000
   8249005  0.70000          2.700000
   8250005  0.40000          2.400000
   8251005  0.55000          2.550000
   8252005  0.80000          2.800000
   8253005  0.35000          2.350000
   8254005  0.65000          2.650000
   8255005  0.45000          2.450000
   8256005  0.50000          2.500000
   8257005  0.60000          2.600000
   8258005  0.65000          2.650000
   8259005  0.80000          2.800000
   8260005  0.80000          2.800000
   8261005  0.70000          2.700000
   8262005  0.55000          2.550000
   8263005  0.45000          2.450000
   8264005  0.45000          2.450000
   8265005  0.50000          2.500000
   8266005  0.60000          2.600000
   8267005  0.50000          2.500000
   8268005  0.45000          2.450000
   8269005  0.70000          2.700000
   8270005  0.70000          2.700000
   8271005  0.80000          2.800000
   8272005  0.75000          2.750000
   8273005  0.70000          2.700000
   8274005  0.75000          2.750000
   8275005  0.60000          2.600000
   8276005  0.25000          2.250000
   8277005  0.65000          2.650000
   8278005  0.60000          2.600000
   8279005  0.60000          2.600000
   8280005  0.70000          2.700000
   8281005  0.70000          2.700000
   8282005  0.90000          2.900000
   8283005  0.70000          2.700000
   8284005  0.70000          2.700000
   8285005  0.65000          2.650000
   8286005  0.65000          2.650000
   8287005  0.75000          2.750000
   8288005  0.50000          2.500000
   8289005  0.60000          2.600000
   8290005  0.55000          2.550000
   8291005  0.55000          2.550000
   8292005  0.70000          2.700000
   8293005  0.70000          2.700000
   8294005  0.55000          2.550000
   8295005  0.55000          2.550000
   8296005  0.65000          2.650000
   8297005  0.55000          2.550000
   8298005  0.85000          2.850000
   8299005  0.75000          2.750000
   8300005  0.45000          2.450000
   8301005  0.65000          2.650000
   8302005  0.70000          2.700000
   8303005  0.65000          2.650000
   8304005  0.70000          2.700000
   8305005  0.60000          2.600000
   8306005  0.60000          2.600000
   8307005  0.55000          2.550000
   8308005  0.45000          2.450000
   8309005  0.50000          2.500000
   8310005  0.55000          2.550000
   8311005  0.55000          2.550000
   8312005  0.65000          2.650000
   8313005  0.45000          2.450000
   8314005  0.70000          2.700000
   8315005  0.55000          2.550000
   8316005  0.85000          2.850000
   8317005  0.50000          2.500000
   8318005  0.25000          2.250000
   8319005  0.55000          2.550000
   8320005  0.55000          2.550000
   8321005  0.70000          2.700000
   8322005  0.65000          2.650000
   8323005  0.70000          2.700000
   8324005  0.80000          2.800000
   8325005  0.60000          2.600000
   8326005  0.70000          2.700000
   8327005  0.65000          2.650000
   8328005  0.70000          2.700000
   8329005  0.65000          2.650000
   8330005  0.75000          2.750000
   8331005  0.75000          2.750000
   8332005  0.70000          2.700000
   8333005  0.70000          2.700000
   8334005  0.75000          2.750000
   8335005  0.75000          2.750000
   8336005  0.80000          2.800000
   8337005  0.50000          2.500000
   8338005  0.60000          2.600000
   8339005  0.60000          2.600000
   8340005  0.40000          2.400000
   8341005  0.65000          2.650000
   8342005  0.50000          2.500000
   8343005  0.65000          2.650000
   8344005  0.55000          2.550000
   8345005  0.70000          2.700000
   8346005  0.55000          2.550000
   8347005  0.60000          2.600000
   8348005  0.60000          2.600000
   8349005  0.40000          2.400000
   8350005  0.85000          2.850000
   8351005  0.70000          2.700000
   8352005  0.50000          2.500000
   8353005  0.60000          2.600000
   8354005  0.45000          2.450000
   8355005  0.35000          2.350000
   8356005  0.30000          2.300000
   8357005  0.70000          2.700000
   8358005  0.55000          2.550000
   8359005  0.60000          2.600000
   8360005  0.60000          2.600000
   8361005  0.35000          2.350000
   8362005  0.40000          2.400000
   8363005  0.45000          2.450000
   8364005  0.70000          2.700000
   8365005  0.45000          2.450000
   8366005  0.50000          2.500000
   8367005  0.70000          2.700000
   8368005  0.60000          2.600000
   8369005  0.55000          2.550000
   8370005  0.65000          2.650000
   8371005  0.55000          2.550000
   8372005  0.55000          2.550000
   8373005  0.65000          2.650000
   8374005  0.80000          2.800000
   8375005  0.75000          2.750000
   8376005  0.70000          2.700000
   8377005  0.65000          2.650000
   8378005  0.80000          2.800000
   8379005  0.85000          2.850000
   8380005  0.55000          2.550000
   8381005  0.60000          2.600000
   8382005  0.65000          2.650000
   8383005  0.75000          2.750000
   8384005  0.80000          2.800000
   8385005  0.50000          2.500000
   8386005  0.50000          2.500000
   8387005  0.65000          2.650000
   8388005  0.90000          2.900000
   8389005  0.70000          2.700000
   8390005  0.75000          2.750000
   8391005  0.60000          2.600000
   8392005  0.65000          2.650000
   8393005  0.75000          2.750000
   8394005  0.55000          2.550000
   8395005  0.50000          2.500000
   8396005  0.90000          2.900000
   8397005  0.80000          2.800000
   8398005  0.60000          2.600000
   8399005  0.55000          2.550000
   8400005  0.60000          2.600000
   8401005  0.70000          2.700000
   8402005  0.50000          2.500000
   8403005  0.25000          2.250000
   8404005  0.55000          2.550000
   8405005  0.65000          2.650000
   8406005  0.60000          2.600000
   8407005  0.45000          2.450000
   8408005  0.70000          2.700000
   8409005  0.70000          2.700000
   8410005  0.50000          2.500000
   8411005  0.50000          2.500000
   8412005  0.40000          2.400000
   8413005  0.65000          2.650000
   8414005  0.50000          2.500000
   8415005  0.60000          2.600000
   8416005  0.60000          2.600000
   8417005  0.45000          2.450000
   8418005  0.45000          2.450000
   8419005  0.45000          2.450000
   8420005  0.55000          2.550000
   8421005  0.55000          2.550000
   8422005  0.50000          2.500000
   8423005  0.60000          2.600000
   8424005  0.75000          2.750000
   8425005  0.55000          2.550000
   8426005  0.65000          2.650000
   8427005  0.40000          2.400000
   8428005  0.40000          2.400000
   8429005  0.35000          2.350000
   8430005  0.70000          2.700000
   8431005  0.45000          2.450000
   8432005  0.65000          2.650000
   8433005  0.40000          2.400000
   8434005  0.45000          2.450000
   8435005  0.45000          2.450000
   8436005  0.45000          2.450000
   8437005  0.45000          2.450000
   8438005  0.35000          2.350000
   8439005  0.45000          2.450000
   8440005  0.45000          2.450000
   8441005  0.45000          2.450000
   8442005  0.55000          2.550000
   8443005  0.50000          2.500000
   8444005  0.55000          2.550000
   8445005  0.55000          2.550000
   8446005  0.65000          2.650000
   8447005  0.35000          2.350000
   8448005  0.30000          2.300000
   8449005  0.45000          2.450000
   8450005  0.30000          2.300000
   8451005  0.30000          2.300000
   8452005  0.70000          2.700000
   8453005  0.60000          2.600000
   8454005  0.40000          2.400000
   8455005  0.25000          2.250000
   8456005  0.60000          2.600000
   8457005  0.55000          2.550000
   8458005  0.60000          2.600000
   8459005  0.30000          2.300000
   8460005  0.45000          2.450000
   8461005  0.30000          2.300000
   8462005  0.65000          2.650000
   8463005  0.50000          2.500000
   8464005  0.35000          2.350000
   8465005  0.35000          2.350000
   8466005  0.55000          2.550000
   8467005  0.40000          2.400000
   8468005  0.30000          2.300000
   8469005  0.45000          2.450000
   8470005  0.45000          2.450000
   8471005  0.50000          2.500000
   8472005  0.50000          2.500000
   8473005  0.50000          2.500000
   8474005  0.45000          2.450000
   8475005  0.45000          2.450000
   8476005  0.35000          2.350000
   8477005  0.60000          2.600000
   8478005  0.25000          2.250000
   8479005  0.75000          2.750000
   8480005  0.60000          2.600000
   8481005  0.45000          2.450000
   8482005  0.50000          2.500000
   8483005  0.65000          2.650000
   8484005  0.60000          2.600000
   8485005  0.65000          2.650000
   8486005  0.55000          2.550000
   8487005  0.65000          2.650000
   8488005  0.60000          2.600000
   8489005  0.45000          2.450000
   8490005  0.70000          2.700000
   8491005  0.55000          2.550000
   8492005  0.60000          2.600000
   8493005  0.45000          2.450000
   8494005  0.80000          2.800000
   8495005  0.80000          2.800000
   8496005  0.70000          2.700000
   8497005  0.35000          2.350000
   8498005  0.60000          2.600000
   8499005  0.65000          2.650000
   8500005  0.65000          2.650000
   8501005  0.50000          2.500000
   8502005  0.55000          2.550000
   8503005  0.35000          2.350000
   8504005  0.45000          2.450000
   8505005  0.60000          2.600000
   8506005  0.60000          2.600000
   8507005  0.60000          2.600000
   8508005  0.55000          2.550000
   8509005  0.55000          2.550000
   8510005  0.45000          2.450000
   8511005  0.45000          2.450000
   8512005  0.55000          2.550000
   8513005  0.45000          2.450000
   8514005  0.45000          2.450000
   8515005  0.30000          2.300000
   8516005  0.50000          2.500000
   8517005  0.60000          2.600000
   8518005  0.45000          2.450000
   8519005  0.65000          2.650000
   8520005  0.65000          2.650000
   8521005  0.45000          2.450000
   8522005  0.75000          2.750000
   8523005  0.70000          2.700000
   8524005  0.65000          2.650000
   8525005  0.65000          2.650000
   8526005  0.85000          2.850000
   8527005  0.95000          2.950000
   8528005  0.70000          2.700000
   8529005  0.75000          2.750000
   8530005  0.60000          2.600000
   8531005  0.65000          2.650000
   8532005  0.70000          2.700000
   8533005  0.75000          2.750000
   8534005  0.70000          2.700000
   8535005  0.90000          2.900000
   8536005  0.70000          2.700000
   8537005  0.55000          2.550000
   8538005  0.70000          2.700000
   8539005  0.45000          2.450000
   8540005  0.30000          2.300000
